Alaska			0001.00	2007	120.40
Alaska			0002.00	2007	250.67
Alaska			0003.00	2007	159.50
Alaska		Aleutians East Borough	0001.00	2007	110.50
Alaska		Aleutians West Census Area	0002.00	2007	210.00
Alaska	Anchorage - AK	Anchorage Municipality	0001.01	2007	181.67
Alaska	Anchorage - AK	Anchorage Municipality	0002.03	2007	292.00
Alaska	Anchorage - AK	Anchorage Municipality	0009.02	2007	249.00
Alaska	Anchorage - AK	Anchorage Municipality	0016.02	2007	164.00
Alaska	Anchorage - AK	Anchorage Municipality	0017.01	2007	227.00
Alaska	Anchorage - AK	Anchorage Municipality	0017.02	2007	229.00
Alaska	Anchorage - AK	Anchorage Municipality	0017.32	2007	168.00
Alaska	Anchorage - AK	Anchorage Municipality	0018.01	2007	200.00
Alaska	Anchorage - AK	Anchorage Municipality	0018.02	2007	190.00
Alaska	Anchorage - AK	Anchorage Municipality	0022.01	2007	74.00
Alaska	Anchorage - AK	Anchorage Municipality	0023.01	2007	340.00
Alaska	Anchorage - AK	Anchorage Municipality	0025.02	2007	334.00
Alaska	Anchorage - AK	Anchorage Municipality	0026.03	2007	136.00
Alaska	Anchorage - AK	Anchorage Municipality	0028.23	2007	226.50
Alaska	Anchorage - AK	Matanuska-Susitna Borough	0003.00	2007	380.00
Alaska	Anchorage - AK	Matanuska-Susitna Borough	0005.00	2007	208.00
Alaska	Anchorage - AK	Matanuska-Susitna Borough	0008.00	2007	209.00
Alaska	Anchorage - AK	Matanuska-Susitna Borough	0009.00	2007	219.33
Alaska	Anchorage - AK	Matanuska-Susitna Borough	0010.00	2007	271.00
Alaska		Anchorage Municipality		2007	447.00
Alaska		Bethel Census Area	0001.00	2007	603.00
Alaska		Bethel Census Area	0002.00	2007	72.00
Alaska		Bethel Census Area	0003.00	2007	300.07
Alaska		Bristol Bay Borough	0001.00	2007	227.00
Alaska		Denali Borough	0001.00	2007	108.00
Alaska		Denali Borough		2007	112.00
Alaska		Dillingham Census Area	0002.00	2007	250.00
Alaska	Fairbanks - AK	Fairbanks North Star Borough	0001.00	2007	200.43
Alaska	Fairbanks - AK	Fairbanks North Star Borough	0002.00	2007	84.00
Alaska	Fairbanks - AK	Fairbanks North Star Borough	0004.00	2007	178.00
Alaska	Fairbanks - AK	Fairbanks North Star Borough	0010.00	2007	174.00
Alaska	Fairbanks - AK	Fairbanks North Star Borough	0015.00	2007	177.00
Alaska		Haines Borough	0001.00	2007	219.00
Alaska		Juneau City and Borough	0001.00	2007	135.67
Alaska		Juneau City and Borough	0002.00	2007	310.87
Alaska		Juneau City and Borough	0003.00	2007	242.13
Alaska		Juneau City and Borough	0004.00	2007	252.71
Alaska		Juneau City and Borough	0005.00	2007	282.21
Alaska		Juneau City and Borough	0006.00	2007	702.38
Alaska		Kenai Peninsula Borough	0002.00	2007	215.43
Alaska		Kenai Peninsula Borough	0003.00	2007	179.00
Alaska		Kenai Peninsula Borough	0004.00	2007	350.00
Alaska		Kenai Peninsula Borough	0005.00	2007	225.17
Alaska		Kenai Peninsula Borough	0006.00	2007	226.50
Alaska		Kenai Peninsula Borough	0007.00	2007	188.33
Alaska		Kenai Peninsula Borough	0008.00	2007	202.11
Alaska		Kenai Peninsula Borough	0009.00	2007	234.67
Alaska		Kenai Peninsula Borough	0010.00	2007	315.00
Alaska		Kenai Peninsula Borough	0011.00	2007	210.50
Alaska		Kenai Peninsula Borough	0013.00	2007	234.50
Alaska		Ketchikan Gateway Borough	0001.00	2007	183.50
Alaska		Ketchikan Gateway Borough	0002.00	2007	265.20
Alaska		Ketchikan Gateway Borough	0003.00	2007	199.17
Alaska		Ketchikan Gateway Borough	0004.00	2007	184.67
Alaska		Kodiak Island Borough	0001.00	2007	282.67
Alaska		Kodiak Island Borough	0002.00	2007	267.33
Alaska		Kodiak Island Borough	0003.00	2007	238.28
Alaska		Nome Census Area	0001.00	2007	199.44
Alaska		Nome Census Area	0002.00	2007	159.00
Alaska		Northwest Arctic Borough	0001.00	2007	220.00
Alaska		Northwest Arctic Borough	0002.00	2007	149.00
Alaska		Sitka City and Borough	0001.00	2007	209.71
Alaska		Sitka City and Borough	0002.00	2007	639.00
Alaska		Valdez-Cordova Census Area	0003.00	2007	289.00
